y,text,text_pt,processed_text,sentiment_label
neutral,"- Among other Finnish shares traded in the US , Stora Enso closed 0.33 pct lower at 12.11 eur , UPM-Kymmene was up 0.28 pct at 18.10 eur , and Metso was down 0.13 pct at 31.06 eur .","- Entre outras ações finlandesas negociadas nos EUA, a Stora Enso fechou 0,33 por cento a menos em 12,11 euros, a UPM-Kymmene subiu 0,28 por cento a 18,10 euros e a Metso caiu 0,13 por cento a 31,06 euros.",among finnish share trade u stora enso close pct lower eur upmkymmene pct eur metso pct eur,2
positive,"The company 's consolidated operating profit amounted to EUR 15.86 mn , up from EUR 4.14 mn year-on-year .","O lucro operacional consolidado da empresa ascendeu a 15,86 milhões de euros, face a 4,14 milhões de euros face ao ano anterior.",company consolidate operating profit amount eur mn eur mn yearonyear,0
positive,"The total area of the Gorelovo plant is about 22,000 sq m. Atria invested about EURO 70mn in the plant , which should double Atria Russia 's production capacity in the St Petersburg area .","A área total da fábrica de Gorelovo é de cerca de 22.000 m². A Atria investiu cerca de 70 milhões de euros na planta, o que deve dobrar a capacidade de produção da Atria Rússia na área de São Petersburgo.",total area gorelovo plant sq atrium invest euro mn plant double atrium russia production capacity st petersburg area,0
neutral,"This implementation is very important to the operator , since it is about to launch its Fixed-to-Mobile convergence service in Brazil see Brazil : 8 May 2006 : .","Esta implementação é muito importante para a operadora, uma vez que está prestes a lançar o seu serviço de convergência Fixo-Móvel no Brasil ver Brasil: 8 de maio de 2006:.",implementation important operator since launch fixedtomobile convergence service brazil see brazil may,2
neutral,Customers include hotels and restaurants as well as wholesalers and some retailers .,"Os clientes incluem hotéis e restaurantes, bem como atacadistas e alguns varejistas.",customer include hotel restaurant well wholesaler retailer,2
positive,"Israeli cable network operator HOT Telecom has chosen Teleste , an international technology group , as its exclusive provider of FTTx equipment in Israel , according to Teleste today .","A operadora de rede a cabo israelense HOT Telecom escolheu a Teleste, um grupo de tecnologia internacional, como seu fornecedor exclusivo de equipamentos FTTx em Israel, de acordo com a Teleste hoje.",israeli cable network operator hot telecom choose teleste international technology group exclusive provider fttx equipment israel accord teleste today,0
positive,"The 50-50 joint venture , to be called Nokia Siemens Networks , will be comprised of Nokia 's network business group and Siemens ' carrier-related operations , creating estimated synergies of 1.5 billion euros ( $ 1.9 billion ) by 2010 , Nokia said .","A joint venture 50-50, a se chamar Nokia Siemens Networks, será composta pelo grupo de negócios de rede da Nokia e pelas operações relacionadas às operadoras da Siemens, criando sinergias estimadas de 1,5 bilhão de euros (US $ 1,9 bilhão) até 2010, disse a Nokia.",joint venture call nokia siemens network comprise nokia network business group siemens carrierrelated operation create estimate synergy billion euro billion nokia say,0
neutral,W+∆rtsil+∆ 's aim is to serve the rapidly growing number of vessels and increasing marine activity in the Barents Sea region .,O objetivo da W + ∆rtsil + ∆ é servir o número de navios em rápido crescimento e o aumento da atividade marinha na região do Mar de Barents.,wrtsil aim serve rapidly grow number vessel increase marine activity barents sea region,2
neutral,The adjustment measures will be carried out in phases to secure the delivery capability .,As medidas de ajuste serão realizadas em fases para garantir a capacidade de entrega.,adjustment measure carry phase secure delivery capability,2
neutral,The implementation of the deal is subject to the approval by the Finnish Competition Authority .,A implementação do negócio está sujeita à aprovação da Autoridade da Concorrência da Finlândia.,implementation deal subject approval finnish competition authority,2
