y,text,text_pt,processed_text,sentiment_label
neutral,"Nokia will continue to invest in future development of Qt , and Digia will be responsible for commercial licensing and services business .","A Nokia continuará a investir no desenvolvimento futuro do Qt, e a Digia será responsável pelo licenciamento comercial e negócios de serviços.",nokia continue invest future development qt digia responsible commercial licensing service business,2
neutral,"This one was at one time targeted for June 5 , but if we had to guess , it 's been pushed back -- maybe we 're crazy , but we feel like it has n't leaked enough to meet that date at this point .","Este estava marcado para 5 de junho, mas se tivéssemos que adivinhar, foi adiado - talvez estejamos loucos, mas sentimos que não vazou o suficiente para cumprir essa data neste momento .",one one time target june guess push back maybe crazy feel like nt leak enough meet date point,2
positive,Self-service and automation are in a bigger role now and Fujitsu 's global resources will be exploited effectively .,O autoatendimento e a automação têm um papel maior agora e os recursos globais da Fujitsu serão explorados com eficácia.,selfservice automation big role fujitsu global resource exploit effectively,0
negative,Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,A Okmetic espera que suas vendas líquidas no primeiro semestre de 2009 sejam menores do que em 2008.,okmetic expect net sale first half less,1
negative,"As production of other products will continue normally , temporary lay-offs concern simultaneously at most 80 employees .","Como a produção de outros produtos continuará normalmente, as dispensas temporárias afetam simultaneamente no máximo 80 funcionários.",production product continue normally temporary layoff concern simultaneously employee,1
positive,"At the same time profit of the company increased by 10 % in H1 and reached Ls 79,000 .","Ao mesmo tempo, o lucro da empresa aumentou 10% no primeiro semestre e atingiu Ls 79.000.",time profit company increase h reach l,0
positive,"London 's leading shares today jumped almost 100 points , or 1.7 % , as the market opened .","As principais ações de Londres hoje saltaram quase 100 pontos, ou 1,7%, com a abertura do mercado.",london lead share today jump almost point market open,0
neutral,The opening of the portal is part of the expansion strategy of Alma Media 's Marketplaces business unit .,A abertura do portal faz parte da estratégia de expansão da unidade de negócios Marketplaces da Alma Media.,open portal part expansion strategy alma medium marketplace business unit,2
neutral,"Rimvesta is now controlled by the Estonian-owned real estate development company ELL Nekilnojamas Turtas , which a member of Merko , the largest construction group in the Baltic countries .","A Rimvesta é agora controlada pela empresa de desenvolvimento imobiliário de propriedade da Estônia ELL Nekilnojamas Turtas, que é membro da Merko, o maior grupo de construção nos países bálticos.",rimvesta control estonianowned real estate development company ell nekilnojamas turtas member merko large construction group baltic country,2
neutral,"The total service concept also includes technology services , with which Raute supports its customers throughout the entire life cycle of their investments .","O conceito de serviço total também inclui serviços de tecnologia, com os quais a Raute apoia seus clientes durante todo o ciclo de vida de seus investimentos.",total service concept also include technology service raute support customer throughout entire life cycle investment,2
negative,"The total headcount reduction will be 50 persons , the company said .","A redução total do quadro de funcionários será de 50 pessoas, disse a empresa.",total headcount reduction person company say,1
neutral,"According to Honka Japan 's Managing Director Marko Saarelainen , Honkarakenne exports about 200 ready made log houses to Japan a year .","De acordo com o diretor administrativo da Honka Japan, Marko Saarelainen, a Honkarakenne exporta cerca de 200 casas de toras prontas para o Japão por ano.",accord honka japan manage director marko saarelainen honkarakenne export ready make log house japan year,2
positive,Finnish KCI Konecranes has raised its net sales growth estimate for 2006 from over 25 % to over 35 % .,A finlandesa KCI Konecranes aumentou sua estimativa de crescimento de vendas líquidas em 2006 de mais de 25% para mais de 35%.,finnish kci konecranes raise net sale growth estimate,0
neutral,"UK 's Sarantel to outsource part of its processes to Elcoteq plant in Estonia LONDON , Oct 13 , BNS - The British miniature antennas maker Sarantel has signed an agreement to outsource its assembly test and supply chain processes to the plant of Elcoteq in the Estonian capital Tallinn .","Sarantel, do Reino Unido, vai terceirizar parte de seus processos para a planta da Elcoteq na Estônia LONDRES, 13 de outubro, BNS - A fabricante britânica de antenas em miniatura Sarantel assinou um acordo para terceirizar seus processos de teste de montagem e cadeia de suprimentos para a planta de Elcoteq na capital da Estônia Tallinn.",uk sarantel outsource part process elcoteq plant estonia london oct bns british miniature antenna maker sarantel sign agreement outsource assembly test supply chain process plant elcoteq estonian capital tallinn,2
neutral,The order is a follow-on to an 11 mln euro ( $ 16.1 mln ) deal made in July 2007 .,"O pedido é uma sequência de um negócio de 11 milhões de euros (US $ 16,1 milhões) feito em julho de 2007.",order followon mln euro mln deal make july,2
neutral,No service pricing details were disclosed .,Nenhum detalhe de preço de serviço foi divulgado.,service pricing detail disclose,2
negative,"In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency .","Nos países bálticos, as vendas diminuíram 40,2% e, na Rússia, 23,2% em euros e 10,7% em moeda local.",baltic country sale fell russia term euros term local currency,1
neutral,"For 24-hour news , try ICIS news www.icis.com Click `` trial '' , then ICIS news","Para notícias 24 horas, experimente as notícias do ICIS www.icis.com Clique em `` teste '' e, em seguida, as notícias do ICIS",hour news try icis news wwwiciscom click trial icis news,2
neutral,Elcoteq 's revenues in 2007 were approximately EUR 120 million .,As receitas da Elcoteq em 2007 foram de aproximadamente EUR 120 milhões.,elcoteq revenue approximately eur million,2
neutral,Pharmaceuticals - Netherlands This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Netherlands .,Farmacêutica - Holanda Esta nova análise de mercado oferece uma visão geral clara da situação real e das perspectivas futuras do mercado farmacêutico na Holanda.,pharmaceutical netherlands brandnew market analysis give clear overview actual situation future outlook pharmaceutical market netherlands,2
positive,"However , the proportion of the paid standing orders grew in 2009 .","No entanto, a proporção de ordens permanentes pagas cresceu em 2009.",however proportion pay stand order grow,0
positive,"The money will be spent `` on strengthening the company 's competitiveness in the sphere of sawmill products and increasing the volume of wood delivered for processing in Russia , '' the release says .","O dinheiro será gasto ""no fortalecimento da competitividade da empresa no segmento de produtos para serraria e no aumento do volume de madeira entregue para processamento na Rússia"", diz o comunicado.",money spend strengthen company competitiveness sphere sawmill product increase volume wood deliver processing russia release say,0
neutral,The company will propose a dividend of EUR0 .12 per share for 2008 .,"A empresa irá propor um dividendo de 0,12 euros por ação para 2008.",company propose dividend eur per share,2
negative,L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009 .,"O lucro líquido da L&T para todo o ano de 2010 caiu para EUR 36 milhões, de EUR 45 milhões em 2009.",lt net profit whole drop eur million eur million,1
positive,It is also 7.7 pct above the 12-month volume weighted average price of the stock .,"Também está 7,7% acima do preço médio ponderado do volume de 12 meses da ação.",also pct month volume weight average price stock,0
positive,SCANIA Morgan Stanley lifted the share target on Swedish heavy-duty truck and bus maker Scania AB to 330 crowns ( $ 42.4 - 35.2 euro ) from 310 crowns ( $ 39.8 - 33.1 euro ) .,"SCANIA Morgan Stanley elevou a meta de ações da fabricante sueca de caminhões pesados e ônibus Scania AB para 330 coroas (US $ 42,4 - 35,2 euros), de 310 coroas (US $ 39,8 - 33,1 euros).",scania morgan stanley lift share target swedish heavyduty truck bus maker scania ab crown euro crown euro,0
